timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2019-04-26 17:00:00,15.358014377682403,118.04095342406666,103.42556899304016,15.304598,117.98307,101.415794
2019-04-26 18:00:00,14.712898529411763,118.04095342406666,107.55676639871373,14.432162,117.98307,101.03269
2019-04-26 19:00:00,13.80668029535865,118.04095342406666,114.63364037898256,13.707126,117.98307,101.65288
2019-04-26 20:00:00,13.036993755274262,118.04095342406666,94.21292562909535,13.219346,117.98307,100.29037
2019-04-26 21:00:00,12.6896130125523,118.04095342406666,111.59490807278183,12.6653185,117.98307,99.864105
2019-04-26 22:00:00,12.302109456066946,118.04095342406666,103.08709215107886,12.361908,117.98307,100.64997
2019-04-26 23:00:00,11.996998291666667,118.04095342406666,109.34820186731258,12.000714,117.98307,100.59682
2019-04-27 00:00:00,11.840165041666667,118.04095342406666,82.00928225264602,11.862346,117.98307,81.58697
2019-04-27 01:00:00,11.790495833333333,118.04095342406666,93.09105145803335,11.676172,117.98307,82.281624
2019-04-27 02:00:00,11.561426125,118.04095342406666,82.27209410263536,11.679823,117.98307,79.295555
2019-04-27 03:00:00,11.420304416666665,118.04095342406666,65.14061719921249,11.514789,117.98307,78.86726
2019-04-27 04:00:00,11.346152708333333,118.04095342406666,94.47001343370054,11.573216,117.98307,81.57253
2019-04-27 05:00:00,11.313498083333334,118.04095342406666,70.46237785083221,11.467854,117.98307,81.1492
2019-04-27 06:00:00,11.834090125523014,118.04095342406666,92.67650417986835,11.582977,117.98307,81.92626
2019-04-27 07:00:00,11.573623852813853,118.04095342406666,79.13930675394231,11.952689,117.98307,80.346695
2019-04-27 08:00:00,12.03262795652174,118.04095342406666,91.98544706180576,11.862104,117.98307,81.490074
2019-04-27 09:00:00,12.455726406926408,118.04095342406666,91.74226273865821,12.448932,117.98307,81.04491
2019-04-27 10:00:00,12.991561260869567,118.04095342406666,84.91034027472155,12.869611,117.98307,81.23654
2019-04-27 11:00:00,13.45819310043668,118.04095342406666,85.88091644366598,13.309717,117.98307,81.53094
2019-04-27 12:00:00,13.569648922413794,118.04095342406666,85.06643176811119,13.584427,117.98307,81.09962
2019-04-27 13:00:00,13.453488008658008,118.04095342406666,60.65543366787243,13.62172,117.98307,80.82481
2019-04-27 14:00:00,13.287879525862069,118.04095342406666,81.91074002654685,13.414199,117.98307,80.721664
2019-04-27 15:00:00,13.286523275862068,118.04095342406666,69.56625357684588,13.292361,117.98307,80.04558
2019-04-27 16:00:00,13.220409783549783,118.04095342406666,82.41232137809654,13.158026,117.98307,80.51027
2019-04-27 17:00:00,12.899654506437768,118.04095342406666,69.14272236596295,13.109287,117.98307,80.01329
2019-04-27 18:00:00,12.95003775,118.04095342406666,68.74278171495925,12.859723,117.98307,80.68802
2019-04-27 19:00:00,12.828836541666668,118.04095342406666,96.5931656614257,12.791258,117.98307,82.56571
2019-04-27 20:00:00,12.477352625,118.04095342406666,91.0977009584619,12.549986,117.98307,81.5374
2019-04-27 21:00:00,12.365574791666667,118.04095342406666,80.31709009444512,12.2986765,117.98307,81.543335
2019-04-27 22:00:00,12.185303458333333,118.04095342406666,82.13409391304356,12.084693,117.98307,81.68792
2019-04-27 23:00:00,12.083127375,118.04095342406666,77.7663767197899,11.927396,117.98307,81.53517
2019-04-28 00:00:00,11.909654041666666,118.04095342406666,85.87491140368189,11.92282,117.98307,81.48346
2019-04-28 01:00:00,11.47531175,118.04095342406666,73.24186706173195,11.7241745,117.98307,80.957726
2019-04-28 02:00:00,11.496367666666666,118.04095342406666,89.94823572256625,11.400297,117.98307,81.14523
2019-04-28 03:00:00,11.485235291666667,118.04095342406666,77.47551173374556,11.385537,117.98307,80.4406
2019-04-28 04:00:00,11.356139958333333,118.04095342406666,75.75627205224104,11.479163,117.98307,80.020615
2019-04-28 05:00:00,11.476273125,118.04095342406666,80.21992546206843,11.4070425,117.98307,80.516106
2019-04-28 06:00:00,11.720123514644351,118.04095342406666,74.18886713382163,11.482277,117.98307,79.474976
2019-04-28 07:00:00,11.411238927038626,118.04095342406666,83.26360509300028,11.688725,117.98307,82.03782
2019-04-28 08:00:00,11.636423728070175,118.04095342406666,74.69322962531407,11.592919,117.98307,80.8058
2019-04-28 09:00:00,11.802180215517241,118.04095342406666,84.81839414161526,11.915955,117.98307,81.13359
2019-04-28 10:00:00,11.983776681034483,118.04095342406666,92.36586208874856,12.132602,117.98307,80.65033
2019-04-28 11:00:00,12.332197801724138,118.04095342406666,73.15194827982792,12.408088,117.98307,80.42273
2019-04-28 12:00:00,12.611258879310345,118.04095342406666,79.15103500599243,12.698164,117.98307,80.76359
2019-04-28 13:00:00,12.851612715517241,118.04095342406666,85.16623824378111,12.827072,117.98307,80.6658
2019-04-28 14:00:00,12.887778017241379,118.04095342406666,76.20882368430249,12.885668,117.98307,80.50498
2019-04-28 15:00:00,12.715225387931035,118.04095342406666,85.14158179065906,12.844431,117.98307,80.54117
2019-04-28 16:00:00,12.563519353448275,118.04095342406666,85.9916823751167,12.619096,117.98307,79.98336
2019-04-28 17:00:00,12.500478922413793,118.04095342406666,91.24509535912856,12.48293,117.98307,80.83443
2019-04-28 18:00:00,12.98224531380753,118.04095342406666,74.54528369189389,12.530816,117.98307,80.437965
2019-04-28 19:00:00,12.949286708333334,118.04095342406666,71.16424830824859,12.814141,117.98307,81.782425
2019-04-28 20:00:00,12.538620833333333,118.04095342406666,77.35196046491589,12.746154,117.98307,81.28746
2019-04-28 21:00:00,12.115195291666668,118.04095342406666,70.58084074841567,12.332717,117.98307,81.61779
2019-04-28 22:00:00,11.64108050209205,118.04095342406666,85.71370026853178,11.849809,117.98307,82.056465
2019-04-28 23:00:00,11.591903,118.04095342406666,68.43153422545589,11.611145,117.98307,81.11808
2019-04-29 00:00:00,11.616060291666667,118.04095342406666,123.38887432641354,11.630908,117.98307,100.88758
2019-04-29 01:00:00,11.451439458333335,118.04095342406666,112.95214042629084,11.603891,117.98307,101.5959
2019-04-29 02:00:00,11.267166041666666,118.04095342406666,100.04491013988982,11.463203,117.98307,100.012
2019-04-29 03:00:00,11.429622625,118.04095342406666,108.65808000719976,11.4275465,117.98307,101.370834
2019-04-29 04:00:00,12.045454375,118.04095342406666,83.86244913411208,11.900467,117.98307,100.305
2019-04-29 05:00:00,12.707397083333332,118.04095342406666,125.7289781745489,12.465552,117.98307,103.13413
2019-04-29 06:00:00,13.621879211618257,118.04095342406666,94.95889158986242,13.577166,117.98307,102.06307
2019-04-29 07:00:00,14.560593461538462,118.04095342406666,100.03154927284179,14.646262,117.98307,101.49626
2019-04-29 08:00:00,16.283828043478263,118.04095342406666,83.36648437272693,15.736992,117.98307,100.15374
2019-04-29 09:00:00,18.207740432900433,118.04095342406666,107.55825524778913,17.760841,117.98307,102.14784
2019-04-29 10:00:00,19.833939955947137,118.04095342406666,92.28242043882776,19.170792,117.98307,101.7465
2019-04-29 11:00:00,20.220562370689656,118.04095342406666,104.51706859115616,20.141851,117.98307,102.16527
2019-04-29 12:00:00,20.592945619469027,118.04095342406666,98.20671994576222,20.277945,117.98307,102.00447
2019-04-29 13:00:00,19.767835599999998,118.04095342406666,92.54198091791656,20.092024,117.98307,99.84294
2019-04-29 14:00:00,19.85771148471616,118.04095342406666,95.3117556034803,19.901852,117.98307,101.6101
2019-04-29 15:00:00,19.25067786026201,118.04095342406666,105.37043751218,19.445034,117.98307,102.08772
2019-04-29 16:00:00,18.49496251082251,118.04095342406666,89.99536130286076,18.790432,117.98307,100.732956
2019-04-29 17:00:00,17.02421952991453,118.04095342406666,94.73385712895004,17.292742,117.98307,100.69933
2019-04-29 18:00:00,15.779082826086956,118.04095342406666,108.35665297029956,15.570221,117.98307,102.739586
2019-04-29 19:00:00,13.987669030837004,118.04095342406666,127.03215238829793,14.528496,117.98307,101.92065
2019-04-29 20:00:00,13.663479744680851,118.04095342406666,105.65356612062239,13.357333,117.98307,101.659966
2019-04-29 21:00:00,12.92418485106383,118.04095342406666,91.40934354587266,13.033828,117.98307,97.155495
2019-04-29 22:00:00,12.255500753138076,118.04095342406666,96.64334462775211,12.3231,117.98307,99.6986
2019-04-29 23:00:00,12.047343291666666,118.04095342406666,100.54711340541245,11.869691,117.98307,100.25927
2019-04-30 00:00:00,11.976355374999999,118.04095342406666,96.70857867086292,11.969228,117.98307,100.85743
2019-04-30 01:00:00,11.811216624999998,118.04095342406666,109.16735434458933,11.911878,117.98307,101.23322
2019-04-30 02:00:00,11.680722208333332,118.04095342406666,102.25930974069557,11.710616,117.98307,100.748314
2019-04-30 03:00:00,11.750316541666667,118.04095342406666,109.19093649298537,11.759341,117.98307,101.6857
2019-04-30 04:00:00,12.285886875,118.04095342406666,97.18220287424371,12.229573,117.98307,101.29593
2019-04-30 05:00:00,13.076637708333333,118.04095342406666,113.89794330776589,12.716529,117.98307,102.34151
2019-04-30 06:00:00,13.982680954356846,118.04095342406666,99.34050256614728,14.087763,117.98307,101.37727
2019-04-30 07:00:00,15.04753611111111,118.04095342406666,91.71940178028453,14.938324,117.98307,101.47399
2019-04-30 08:00:00,16.439163896103896,118.04095342406666,123.76115539608378,16.503016,117.98307,103.21169
2019-04-30 09:00:00,18.862204173913042,118.04095342406666,84.70739022717405,18.180357,117.98307,102.602325
2019-04-30 10:00:00,19.7468474122807,118.04095342406666,95.923637739083,19.723528,117.98307,102.86449
2019-04-30 11:00:00,20.267421644444443,118.04095342406666,97.24897616669384,20.100616,117.98307,103.249466
2019-04-30 12:00:00,20.425506592920353,118.04095342406666,128.66555139495378,20.41601,117.98307,107.988945
2019-04-30 13:00:00,20.773938812785385,118.04095342406666,121.79045039379928,20.293743,117.98307,105.56905
2019-04-30 14:00:00,20.971769324324324,118.04095342406666,118.74027519337172,20.537539,117.98307,106.47897
2019-04-30 15:00:00,20.373225758928573,118.04095342406666,100.2549897070281,20.45383,117.98307,104.216194
2019-04-30 16:00:00,20.065327412280702,118.04095342406666,127.70019703055004,19.700026,117.98307,105.52703
2019-04-30 17:00:00,18.253312314410483,118.04095342406666,106.39713099139391,18.565866,117.98307,103.37097
2019-04-30 18:00:00,15.222756844444444,118.04095342406666,111.274022468029,16.166897,117.98307,102.315674
2019-04-30 19:00:00,14.329974934497818,118.04095342406666,102.94122981208119,14.349539,117.98307,100.72962
2019-04-30 20:00:00,13.997938577586206,118.04095342406666,100.51679574502195,13.787238,117.98307,100.90001
2019-04-30 21:00:00,13.705809336099586,118.04095342406666,98.37682302239604,13.496929,117.98307,100.44919
2019-04-30 22:00:00,12.448862458333334,118.04095342406666,98.29543107636171,13.042353,117.98307,99.44843
2019-04-30 23:00:00,12.43313909090909,118.04095342406666,106.47045815036442,12.102274,117.98307,99.282745
2019-05-01 00:00:00,12.295515144032922,118.04095342406666,104.00249007258705,12.232622,117.98307,100.55217
2019-05-01 01:00:00,12.259246434426231,118.04095342406666,100.00127089895365,12.180897,117.98307,100.867424
2019-05-01 02:00:00,12.267493975409835,118.04095342406666,115.41452354437247,12.156605,117.98307,101.53253
2019-05-01 03:00:00,12.305422786885247,118.04095342406666,70.6669244545668,12.215478,117.98307,98.649185
2019-05-01 04:00:00,12.619427377049181,118.04095342406666,105.55892945725162,12.737757,117.98307,99.5336
2019-05-01 05:00:00,13.086167950819673,118.04095342406666,107.82414027413766,13.004158,117.98307,100.79946
2019-05-01 06:00:00,14.610808553719009,118.04095342406666,112.7262381312593,14.090668,117.98307,101.14067
2019-05-01 07:00:00,16.03125627118644,118.04095342406666,101.17607412516097,15.607196,117.98307,102.865395
2019-05-01 08:00:00,17.624035603448277,118.04095342406666,104.54110094243889,17.403963,117.98307,102.389244
2019-05-01 09:00:00,19.41193956521739,118.04095342406666,113.03654568645416,19.178877,117.98307,104.09721
2019-05-01 10:00:00,20.236235726872245,118.04095342406666,118.41844436077069,20.176575,117.98307,103.83322
2019-05-01 11:00:00,19.748081415525114,118.04095342406666,100.30615874164235,20.360128,117.98307,102.56418
2019-05-01 12:00:00,20.36212256880734,118.04095342406666,106.22689288601853,20.021633,117.98307,103.60749
2019-05-01 13:00:00,20.5212571040724,118.04095342406666,120.40652851233654,20.362299,117.98307,104.55729
2019-05-01 14:00:00,20.100531,118.04095342406666,82.2122276684315,20.50235,117.98307,101.72908
2019-05-01 15:00:00,20.777987578475333,118.04095342406666,96.82335506046428,19.955278,117.98307,103.52811
2019-05-01 16:00:00,20.48846924778761,118.04095342406666,118.26603351236467,20.125223,117.98307,105.79216
2019-05-01 17:00:00,18.698136723404257,118.04095342406666,113.81691905266473,19.137138,117.98307,103.966064
2019-05-01 18:00:00,16.363766622807017,118.04095342406666,107.18224478560975,16.675333,117.98307,103.53168
2019-05-01 19:00:00,15.594741495726497,118.04095342406666,97.16421389441939,15.153854,117.98307,101.17866
2019-05-01 20:00:00,14.949027679324894,118.04095342406666,92.57371210909577,14.710569,117.98307,100.398605
2019-05-01 21:00:00,13.862675541666666,118.04095342406666,95.04520005146293,14.354775,117.98307,100.307045
2019-05-01 22:00:00,13.522878073770492,118.04095342406666,116.30151946491512,13.22249,117.98307,102.07665
2019-05-01 23:00:00,13.067424303278688,118.04095342406666,94.354828856978,12.960336,117.98307,100.55011
2019-05-02 00:00:00,12.925552786885245,118.04095342406666,101.59673678437068,12.826814,117.98307,98.39753
2019-05-02 01:00:00,12.861087254098361,118.04095342406666,93.01964448024188,12.730997,117.98307,98.86238
2019-05-02 02:00:00,12.748691803278689,118.04095342406666,108.93950304952175,12.764626,117.98307,100.29251
2019-05-02 03:00:00,12.535928237704917,118.04095342406666,95.03939451883755,12.748651,117.98307,100.69518
2019-05-02 04:00:00,13.08293868852459,118.04095342406666,99.6695226010857,12.956178,117.98307,101.04857
2019-05-02 05:00:00,13.554893319672132,118.04095342406666,84.0004220246606,13.412798,117.98307,97.906166
2019-05-02 06:00:00,14.691377975206612,118.04095342406666,85.15515485525324,14.547543,117.98307,99.11679
2019-05-02 07:00:00,16.216020379746833,118.04095342406666,101.97542611233379,15.843334,117.98307,102.088806
2019-05-02 08:00:00,17.41936805194805,118.04095342406666,89.1284616960216,17.777407,117.98307,101.38508
2019-05-02 09:00:00,19.405641304347824,118.04095342406666,124.22540894230414,19.06312,117.98307,103.53987
2019-05-02 10:00:00,20.021434911504425,118.04095342406666,82.80562887069928,20.117798,117.98307,99.07843
2019-05-02 11:00:00,20.410427699115044,118.04095342406666,95.57470412022498,20.384491,117.98307,101.22955
2019-05-02 12:00:00,21.094848468468467,118.04095342406666,104.0172340872829,20.679684,117.98307,103.318924
2019-05-02 13:00:00,20.437652162162163,118.04095342406666,99.93601751412702,20.743471,117.98307,102.26547
2019-05-02 14:00:00,20.53809726851852,118.04095342406666,92.58607036798823,20.510912,117.98307,100.00882
2019-05-02 15:00:00,20.64126986784141,118.04095342406666,94.08951557940388,20.310108,117.98307,102.59702
2019-05-02 16:00:00,20.15944451754386,118.04095342406666,93.56952305924517,20.05264,117.98307,102.15582
2019-05-02 17:00:00,18.45387898734177,118.04095342406666,99.92662067395607,18.764006,117.98307,102.402954
2019-05-02 18:00:00,16.22027918103448,118.04095342406666,121.41968859480804,16.75926,117.98307,102.738525
2019-05-02 19:00:00,15.379167167381974,118.04095342406666,102.34332585975488,15.21122,117.98307,102.21018
2019-05-02 20:00:00,14.499417606837605,118.04095342406666,113.04105796383027,14.674069,117.98307,102.04411
2019-05-02 21:00:00,13.884990666666665,118.04095342406666,106.03604575216808,14.007095,117.98307,101.30801
2019-05-02 22:00:00,13.278899836065573,118.04095342406666,111.86246994146842,13.4147625,117.98307,100.80124
2019-05-02 23:00:00,12.698363251028805,118.04095342406666,72.49198830169567,12.881615,117.98307,98.08475
2019-05-03 00:00:00,12.250916693548387,118.04095342406666,97.26807249315706,12.519783,117.98307,101.08358
2019-05-03 01:00:00,11.919771491935483,118.04095342406666,113.25154885550134,12.176969,117.98307,101.73674
2019-05-03 02:00:00,11.733796572580646,118.04095342406666,94.38844642875893,11.934101,117.98307,100.533325
2019-05-03 03:00:00,11.792643508064517,118.04095342406666,117.75407507914193,11.878289,117.98307,100.90164
2019-05-03 04:00:00,12.263733548387098,118.04095342406666,115.15668098425245,12.220774,117.98307,101.61029
2019-05-03 05:00:00,12.681277258064517,118.04095342406666,95.79348976917119,12.747096,117.98307,100.74519
2019-05-03 06:00:00,14.209427479674796,118.04095342406666,96.06442182862637,13.603543,117.98307,100.43413
